predicted,actual
ऺुलीी,विनेगर
बॏली,पकते
ञीलीी,जयदीप
ऺॉऑूऑ,टिकी
ऺॏलॏीीीी,सांप्रदायिक
ऺुऴी,सोमन
ऺीलीीीीी,संगनकालीन
गीलीीीी,खर्चीली
गुलॏल,छपरे
इपॏलीीी,आधिपत्य
ऺीलीी,तराशने
ऺॏलीलीीी,सचूनाएं
ङुली,गाइडेड
पीली,ऑकलैंड
नुलॏी,ढूंढा
ऺीलीी,स्वामियो
ऺीलीीी,उल्लेखित
गीऴी,कालिस
ञीऴीी,जुखाड़ी
णॉऴी,डाबर
ऺुलीीी,सीखला
लॉऴी,रोनिन
इऴॏली,अनिलोस
लीलीी,रईसानी
गीऴीीी,खराश
णूऑूऑ,डु
बॏली,प्रेमजी
ङुलीीी,ज्ञानदेव
गुलॏली,कनेक्टर
र्गी,मूलं
बॏलीी,परिकल्प
गीलीीी,कार्यकर्ता
पीलीीी,नैराश्य
गुलॏीी,सिटिजेंस
मीऴीीी,बोरखेड़ा
ऺुऴी,सिवरेज
ऺीलीीी,सुलझाया
ऻीलीीी,हुलफुल्ला
गीऴीी,कंदमूल
ऴीऴी,लिखने
लीऴी,रूची
ङुलीीीी,ग्लेशियरों
ऺीलीीी,संक्रांति
ऺुऴी,सुफल
ञीऴी,जयते
ऺॏलॏीीीीी,त्रिम्बाकेश्वर
ऴीऴीी,लाइलाज
ङुलीीी,ग्यारह
नॉलीी,दुकानें
इपॏलीी,एट्रेसिया
रीऴीी,मुसम्मी
र्ऴी,मारते
बॏली,पल्सर
ऺीलीीीी,श्वेतवाराह
ऺ्ऑ,एसजी
मीऴू,बनो
मीऴी,बर्रे
र्गी,मांगें
बॏलीी,पूवाह्न
ऺीलॏीीीी,सदाशिवराव
बॏलीली,परजीवियों
ऺीलॏीीीी,टेस्टोस्टेरॉन
मीऴीी,बालाएं
ऺीलॏीीीीी,व्यवस्थापक
र्ऴी,मैत्रा
लीऴी,रिटायर
नॉऴी,डोनेश
मीऴी,बागा
नुलॏॏीीीीी,धर्मप्रसारकों
गीऴीी,कमतौल
ऺीलीीीी,सप्तशति
मीऴीीी,बेरेनसन
रीलीीीीीी,महाविद्याओं
ऻीलीीी,हमकालीन
नीॏीीी,दरियापुर
र्ऴी,मूड्स
ऺीलीी,सतनाम
मीऴीीी,बिरजिया
मीऴीीी,बकरीदन
इऴॏल,अटकी
नॉऴी,दिलायी
गुलॏीी,चकचका
बॏली,पिग्मिस
ऴीऴीी,लगाकर
पीलीी,निखार
ऺीलॏीीीी,स्थायनीय
ऺीऴी,शमून
ऺुलीीी,वंचित
गीऴीीी,कागज़ों
गुऴॏ,क्रुक
ऺॏलीीीीीी,सहपाठिनें
ञऊऑू,जाओ
ऺीऴी,वैदेही
ङुलीी,ग्यारह
ऺीलीीीी,उपदेशकों
मीऴी,बलात
इपॏलॏीीी,औषधांचा
रीलीीी,माण्डले
ऺीलीी,सुरेंरा
ञऊूू,ईईएसएल
ऺीऴीी,सीतापुर
गुऴी,चारु
मीऴीीीीी,ब्रह्मभावना
ऺुऴीी,स्खलित
रीलीीीी,मंगोलियन
रीऴी,मैगलेव
ऺॏलीीीीी,तनमनसिंह
ऺुऴी,स्लीप
णॉऴी,डिकेन
पीलीी,नजरिए
णूऑूऑ,डीपीएफ
ञऄॏीीीी,जॉगरसन
गॉऴी,सीओबीएएस
र्गी,मरण
नुलीी,दिनाजपुर
मीऴीीी,बिखरने
पीलीी,निन्दाओं
बॏलू,प्रिस्ट
लीऴी,राख
ऻऄलीलीी,इनुकुर्ती
ऺॉऑ,टीवीएस
ऺॉऴू,वैर
ञीलीीीी,जगदीसन
ञऄॏीी,जटिलत
ऻुऴी,हरसी
प्ऑ,नू
पुलीीी,नगरनाका
रीलीीीी,मिचलाने
ञऄलीी,जलगांव
ञीलीीीीीी,झुंझलाहट
पीलॏीीी,नरिन्दरवीर
नीलॏीी,डेलगुडाइस
ऺीलॏलीीीीी,विश्लेषणात्मक
बॏली,पीपाजी
मीऴीीीी,बाढ़गाँव
मीऴीी,बगीचा
गुली,केडर
र्ऴी,मुंगेर
ऺीऴी,क्षमादान
प्ऑू,नीत
ङुलीीीीी,गार्डभैया
ऑऴूऑ,आल
गीलॏी,कैरोलिन
मीऴी,भेजे
ऺुलीीी,स्थानाचे
ऺीलीीी,वेडनसडे
गीऴी,क्लीमोव
ऴीऴीीी,लानेवाले
ऺुऴी,तकली
ऺुलीी,विविधा
ऺॏलीीीी,सयाजीराव
ऺुऴी,तनुजी
ऺीलीी,वालेकुम
नॉऴीी,देवेभि
रीऴी,मकबूल
ऺीलीीीी,श्यामापति
ङॏलीलीी,गडांच्या
गुऴी,सेलीना
बॏली,पायथन
बॏली,परलोक
ऺीऴी,शक्की
पुली,नेशन
ऺुऴी,स्त्रोत्र
ऺीऴीी,योधाओ
पीलीीीीीी,निरक्षरता
ऺीलीी,सुखशाल
पुली,नेमसेक
गीऴीीी,कोइलवर
गीलीीीीीीी,कोलेबिराकोलेबिरा
ङ्ऴी,गुजरा
रीऴी,मुकेश
ऻ्ली,हाथवे
ब्ऑ,पद
ञीॏीीी,जट्रोफा
गीलीीी,कोषांतर
लीलीी,रूमर्स
रीलीी,मसाकाजा
मीऴीीी,बरेली
इपॏलीीीी,अव्यावहारिक
भुलीी,फैलाएं
ऺुलीीी,उंटवालिया
इऴॏऴ,अमोद
इऴॏली,अंगकोर
ऴीऴीीीी,लायकोपोडियम
ऺीलीी,सिमरिया
गीऴी,करीम
ङ्ऴू,ग्रैन
ञीॏीीीीीी,जैनग्रंथों
ऺीलीीीी,तिरस्कृत
गुलॏॏॏलीी,क्लासीफिकेशन
ब्ऑ,पीजीआई
ऺॏलॏलीीी,ट्रोलिंगचा
नुऴी,देवदार
गीऴी,कोमिका
ङ्लीी,गौरपुर
गीऴीीी,कलैवानी
इऴॏ,अशा
गीलीीी,कहलाएगी
नीॏीीी,देमित्रियस
बॏलीी,प्लेयरों
लीऴी,रफीक
ऻऄॏीीी,इकबालिया
ऺीऴी,स्ट्रोक
गीली,चुभ
बॏलॏॏॏीीीीी,पुनर्लक्ष्यीकरण
लीऴ,रेट्स
इपॏॏीीीीी,अवस्थांतरण
ऺुऴी,सनी
लॉलू,रीड
गुलॏॏीी,छवियां
नुलीीी,दफ़्तरों
ञीलीी,जीवनों
बॉली,पल्ला
मीऴी,भार
ञीॏी,जुडास
पुलीीी,नासिकवाला
नुऴी,ढाणी
इपॏरॏीीी,अहस्तांतरीण
गुलॏली,चढ़ैया
लॏलीी,रेंगकर
ऺुलीीी,तीरंदाजी
मीऴी,भाकरी
ऴीऴीी,लीडर्स
ङुऴी,गोरों
ऴीऴीी,लहंगा
ङुलीीी,गंगाबाई
गुॏॏलीी,चायवाला
ङ्लीी,गोरों
गीऴी,कुतुब
रीलीीीी,मिलजुलकर
नॉऴी,डोजर
ऺीलीीी,संस्कारो
ब्ल,पापा
मीऴीीी,बुलाइये
ञ्ऴी,जिनके
प्ऑ,नॉर
मीलीीीीी,बिठाएगें
ङुऴी,गिंजा
बॏली,पिलाकर
गीलीीीी,कुंतलपुरी
प्ऑ,एससीजी
मीऴीी,बचता
गीऴी,नॉर
ऻुलीी,हाईटेक
ञीऴी,जागृत
ञीलीीी,झम्पेरी
ऴीऴीीी,लुभावने
ऻुली,हब्शी
ङुलीीीीी,ग्लिसराइज़िन
मीऴीीीी,भैयादूज
बॏलीी,पराजय
बॏली,पंक्ति
ऺीलीी,सम्मीपुर
ऺॉऑू,उलट
पीलीीी,निषादराज
णूऑू,धू
इऴॏऴ,आसानी
गीऴीीी,कोशिकीय
गुलॏीी,चंद्रमा
ञ्ऴी,जोडते
गीलॏीीीी,चौदहगामा
ऺुऴीी,तरसते
लॏलीी,रेनडियर
ऺीलॏीीीी,स्केंटलबरी
ऺॏलीीीीी,ऊषाचरण
गीलीीीी,खानापूर्ति
भॏऴी,फैरी
णूऑ,डीडीटी
ञीॏीीीी,जेहादवादी
लॉऑ,रैट
ऺीलीीीी,ट्रांसमीडिया
इऴॏऴी,अंधेर
इऴॏीी,अंककी
नॉऴीी,दौड़ाने
नॉऴी,डालती
ञऄॏीीी,जननेता
रीलीीी,मेनिकिकोव
लॏलीीी,रामकुमारी
म्लू,बीएसएल
इपॏलीी,अर्थतंत्र
ऺीलीीीीी,तीरथसिंह
मीऴीी,बुद्धि
इऴॏली,अकुंश
लॏलीीीी,राजागढ़
इपॏली,आडंबर
गुलॏ,छुपे
भूऑू,फेम
ऺॏलॏॏीीॏीीीी,विधानपरिषदेचा
रीगीीी,मिश्रीलाल
ऺुऴी,युग्मों
रीलीीी,मुसकाके
र्ऴी,मूली
नॉऴीी,धारकों
ऺुऴीी,सिनसिनी
रीऴी,मोनीवा
बीली,पॉवेल
इऴॏल,ऑडियो
पीऑू,नाची
ऑॏऴीऴ,एस्थर
ऴीऴीीी,लुभावने
ञ्ऴी,जिम्मा
बॏलॏलीीीी,प्रेक्षणशाला
बॏली,प्रोटोनो
ऺीलीीीी,व्यवधानों
रीलीीीी,मिलीभगत
रीलॏीीीीी,महाश्मशान
ऺीलीली,संयोजकता
पीली,नसीबा
पॏलीीी,ओमकारानंद
नुलॏलीी,डायनासोरों
णूऴी,ड़बे
ऺीलॏीीीी,सदाशिवराव
र्ऴी,मजन
गीऴी,किरण
ऺीऴी,स्तनों
ऺीलीी,शैमरॉक
इपॏलीी,अनुसरण
इपॏगी,अधिमास
इपॏली,एंटोनिया
गीलॏीीीी,चौकामधून
रीलीीी,माधवल
लीलीी,रोबर्टा
ऺुऴी,अनसुने
ङुलीीीी,गंगाबाई
गुलॏली,चोरपानी
ऴीऴी,लेनिन
नुलॏीीी,दुग्धनेति
भॏलीीी,फरिश्ते
ऺीलीीीी,विद्यापतिक
ञीॏी,जागने
भ्ऴी,फडोना
ऺीलीीी,वधेयक
ऺुऴी,टायलेट
बॏलीीीी,प्रक्रियाओं
मीऴीीीीी,भूसंचलन
इपॏलीीीी,अनुभवहीन
नुलीीी,दुधिया
गीऴीीी,कर्नाटक
ऺीलीीी,व्यग्रता
गुऴी,क्लासी
ऺीऴी,सूतक
लीली,रेजर
ऴीऴीीी,लछुमन
मीली,बोला
बॏलीी,पहलगाम
ऺुलीीी,सुलतानों
गीऴी,कांटो
पुलीी,नजरिये
भॏलॏलीी,फेलोपिन
रीऴीी,मरांडी
गुलॏल,क्रोमेट
ऺुलीीी,सर्वोदय
मीलीलीीीीीी,भविष्यवाणियों
इपॏलीी,एसेम्ब्ली
ऺुऴी,सुगम
ऺीलीी,सूचकों
पुलीी,नामांकन
बॏली,प्रीस्ट
ञीऴी,जितने
पुलीीी,नेत्रहीन
लीऴी,रोनाल्ड
ऴीऴी,लड़कर
बॏलीली,पहनाना
इपॏलीली,आशीर्वचन
गुऴी,क्रूज़र
र्ऑ,एमएचआरडी
पुलीी,नवबहार
ऻुलीीीी,हैलोवीन
गीऴी,कालका
ग्ऴ,कूटा
इऴॏल,अरसे
ऺीऴी,विहसित
ऺीलीी,सईदिया
ऺीलीीी,थैलियों
इपॏली,अन्यायी
लॏलील,राशनिंग
ञीलीीीीी,जबरदस्तर
रीऴी,मसूरी
इपॏली,अकीला
भॏऴी,फरार
बॏलीी,परांशु
लीलीीी,रोमांचित
भलॏॏलीीी,एकाम्रेश्वर
मीऴीीी,ब्ल्यूटूथ
ङुलीीीी,गोविंद्राम
